OverallQual;HeatingQC;MSSubClass;BsmtQual;GarageFinish;Neighborhood;Exterior1st;GarageCars;FullBath;Dure_house;TotRmsAbvGrd;Dure_garage
5;4.0;30;3.0;1.0;0.0779109589041096;0.1481164383561644;0.25;0.3333333333333333;0.639344262295082;0.16666666666666666;0.35514018691588783
5;4.0;50;3.0;1.0;0.03767123287671233;0.1481164383561644;0.25;0.3333333333333333;0.9836065573770493;0.41666666666666663;0.6448598130841121
6;2.0;80;3.0;3.0;0.03424657534246575;0.06934931506849315;0.25;0.3333333333333333;0.5245901639344263;0.33333333333333337;0.2897196261682243
6;4.0;120;4.0;2.0;0.052226027397260275;0.3595890410958904;0.5;0.6666666666666666;0.0819672131147541;0.24999999999999997;0.037383177570093455
5;4.0;20;3.0;1.0;0.07448630136986302;0.1481164383561644;0.25;1.0;0.0819672131147541;0.5;0.5420560747663551
8;4.0;120;4.0;3.0;0.059075342465753425;0.1481164383561644;0.5;0.3333333333333333;0.03278688524590164;0.16666666666666666;0.009345794392523364
4;2.0;70;3.0;1.0;0.02226027397260274;0.03424657534246575;0.25;0.3333333333333333;0.9672131147540984;0.33333333333333337;0.822429906542056
8;4.0;160;4.0;3.0;0.059075342465753425;0.1481164383561644;0.5;0.6666666666666666;0.16393442622950818;0.41666666666666663;0.09345794392523364
5;4.0;50;3.0;1.0;0.03767123287671233;0.1464041095890411;0.25;0.3333333333333333;0.9836065573770493;0.41666666666666663;0.822429906542056
7;2.0;20;4.0;1.0;0.016267123287671232;0.06934931506849315;0.5;0.6666666666666666;0.5245901639344263;0.24999999999999997;0.2897196261682243
7;4.0;60;4.0;1.0;0.05565068493150685;0.1506849315068493;0.5;0.6666666666666666;0.19672131147540983;0.33333333333333337;0.11214953271028036
5;3.0;70;3.0;1.0;0.02226027397260274;0.3595890410958904;0.25;0.3333333333333333;0.21311475409836064;0.33333333333333337;0.4205607476635514
8;3.0;60;4.0;3.0;0.028253424657534245;0.3595890410958904;0.75;0.6666666666666666;0.18032786885245902;0.5;0.09345794392523364
7;4.0;20;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.0819672131147541;0.33333333333333337;0.037383177570093455
5;3.0;80;3.0;3.0;0.15496575342465754;0.3595890410958904;0.25;0.6666666666666666;0.6557377049180328;0.33333333333333337;0.3644859813084112
8;4.0;60;4.0;2.0;0.03767123287671233;0.3595890410958904;0.5;0.6666666666666666;0.2459016393442623;0.5;0.1308411214953271
5;2.0;20;3.0;1.0;0.04965753424657534;0.3595890410958904;0.5;0.3333333333333333;0.7704918032786886;0.24999999999999997;0.42990654205607476
6;4.0;50;3.0;1.0;0.01797945205479452;0.1464041095890411;0.25;0.3333333333333333;0.11475409836065574;0.33333333333333337;0.616822429906542
5;2.0;20;3.0;2.0;0.15496575342465754;0.1506849315068493;0.25;0.3333333333333333;0.7049180327868853;0.24999999999999997;0.3925233644859813
7;3.0;60;4.0;2.0;0.03767123287671233;0.1506849315068493;0.75;0.6666666666666666;0.27868852459016397;0.5;0.1588785046728972
6;4.0;20;3.0;2.0;0.04965753424657534;0.06934931506849315;0.5;0.3333333333333333;0.5081967213114754;0.41666666666666663;0.2803738317757009
4;1.0;20;3.0;0.0;0.15496575342465754;0.06934931506849315;0.0;0.3333333333333333;0.8524590163934427;0.33333333333333337;1.0
6;3.0;160;4.0;1.0;0.059075342465753425;0.1481164383561644;0.5;0.6666666666666666;0.18032786885245902;0.33333333333333337;0.09345794392523364
7;4.0;20;4.0;1.0;0.016267123287671232;0.06934931506849315;0.5;0.3333333333333333;0.06557377049180328;0.24999999999999997;0.5046728971962616
8;4.0;20;4.0;2.0;0.059075342465753425;0.3595890410958904;0.5;0.6666666666666666;0.04918032786885246;0.41666666666666663;0.018691588785046728
7;4.0;120;5.0;3.0;0.012842465753424657;0.3595890410958904;0.75;0.0;0.01639344262295082;0.41666666666666663;0.009345794392523364
5;2.0;80;3.0;2.0;0.15496575342465754;0.1506849315068493;0.25;0.3333333333333333;0.7868852459016394;0.33333333333333337;0.4392523364485981
5;4.0;80;3.0;1.0;0.016267123287671232;0.1464041095890411;0.25;0.3333333333333333;0.8032786885245902;0.33333333333333337;0.44859813084112143
5;2.0;90;0.0;1.0;0.03424657534246575;0.06934931506849315;0.5;0.6666666666666666;0.5409836065573771;0.5;0.29906542056074764
5;2.0;20;3.0;1.0;0.04965753424657534;0.1506849315068493;0.5;0.3333333333333333;0.5409836065573771;0.24999999999999997;0.29906542056074764
8;4.0;120;4.0;3.0;0.052226027397260275;0.1481164383561644;0.5;0.6666666666666666;0.06557377049180328;0.33333333333333337;0.02803738317757009
5;4.0;20;4.0;3.0;0.03767123287671233;0.06934931506849315;0.5;0.6666666666666666;0.49180327868852464;0.41666666666666663;0.27102803738317754
5;4.0;50;3.0;1.0;0.0779109589041096;0.1464041095890411;0.25;0.3333333333333333;0.9836065573770493;0.24999999999999997;0.6355140186915887
8;4.0;20;4.0;3.0;0.023972602739726026;0.3595890410958904;0.75;0.6666666666666666;0.04918032786885246;0.41666666666666663;0.018691588785046728
6;2.0;20;3.0;1.0;0.15496575342465754;0.1464041095890411;0.25;0.3333333333333333;0.19672131147540983;0.33333333333333337;0.47663551401869153
4;2.0;50;3.0;2.0;0.02226027397260274;0.1481164383561644;0.5;0.3333333333333333;1.0;0.33333333333333337;0.2803738317757009
4;2.0;30;3.0;1.0;0.0779109589041096;0.1464041095890411;0.25;0.6666666666666666;0.01639344262295082;0.24999999999999997;0.7383177570093458
6;3.0;60;3.0;1.0;0.05650684931506849;0.1506849315068493;0.5;0.3333333333333333;0.14754098360655737;0.41666666666666663;0.3925233644859813
4;3.0;50;3.0;2.0;0.02226027397260274;0.1481164383561644;0.25;0.3333333333333333;1.0;0.41666666666666663;0.42990654205607476
4;4.0;20;0.0;1.0;0.07448630136986302;0.1481164383561644;0.25;0.3333333333333333;0.0819672131147541;0.33333333333333337;0.5981308411214953
6;3.0;60;4.0;3.0;0.05565068493150685;0.1506849315068493;0.5;0.6666666666666666;0.21311475409836064;0.33333333333333337;0.12149532710280372
6;4.0;20;3.0;1.0;0.15496575342465754;0.016267123287671232;0.25;0.3333333333333333;0.7868852459016394;0.16666666666666666;0.4392523364485981
4;4.0;20;3.0;2.0;0.07448630136986302;0.3595890410958904;0.25;0.3333333333333333;0.8852459016393444;0.33333333333333337;0.49532710280373826
8;4.0;60;4.0;3.0;0.03767123287671233;0.1506849315068493;0.5;0.6666666666666666;0.2459016393442623;0.5;0.1308411214953271
6;4.0;70;3.0;1.0;0.038527397260273974;0.1464041095890411;0.25;0.3333333333333333;0.0819672131147541;0.41666666666666663;0.037383177570093455
7;4.0;20;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.01639344262295082;0.33333333333333337;0.0
6;4.0;85;4.0;1.0;0.03767123287671233;0.1506849315068493;0.5;0.3333333333333333;0.3114754098360656;0.24999999999999997;0.16822429906542055
7;4.0;60;4.0;3.0;0.03767123287671233;0.06934931506849315;0.5;0.6666666666666666;0.3114754098360656;0.41666666666666663;0.17757009345794392
6;2.0;120;4.0;2.0;0.03767123287671233;0.06934931506849315;0.25;0.6666666666666666;0.5081967213114754;0.24999999999999997;0.2803738317757009
6;3.0;30;3.0;1.0;0.0779109589041096;0.3595890410958904;0.5;0.3333333333333333;0.13114754098360656;0.24999999999999997;0.04672897196261682
7;4.0;80;4.0;3.0;0.15496575342465754;0.1464041095890411;0.5;0.6666666666666666;0.06557377049180328;0.75;0.4579439252336448
7;4.0;60;4.0;2.0;0.03767123287671233;0.1506849315068493;0.5;0.6666666666666666;0.13114754098360656;0.41666666666666663;0.1588785046728972
10;4.0;60;5.0;3.0;0.017123287671232876;0.3595890410958904;0.75;1.0;0.01639344262295082;0.6666666666666666;0.0
6;2.0;60;3.0;2.0;0.05650684931506849;0.1506849315068493;0.5;0.6666666666666666;0.5737704918032788;0.5;0.3177570093457944
5;2.0;190;4.0;0.0;0.07448630136986302;0.1481164383561644;0.0;0.3333333333333333;0.2950819672131148;0.24999999999999997;1.0
6;3.0;80;4.0;2.0;0.15496575342465754;0.06934931506849315;0.25;0.3333333333333333;0.7704918032786886;0.33333333333333337;0.42990654205607476
6;3.0;20;4.0;1.0;0.023972602739726026;0.1506849315068493;0.5;0.6666666666666666;0.3278688524590164;0.24999999999999997;0.17757009345794392
5;2.0;120;4.0;1.0;0.008561643835616438;0.038527397260273974;0.5;0.3333333333333333;0.5245901639344263;0.33333333333333337;0.2897196261682243
5;4.0;20;3.0;1.0;0.0779109589041096;0.3595890410958904;0.25;0.3333333333333333;0.9672131147540984;0.24999999999999997;0.5607476635514018
5;4.0;60;4.0;3.0;0.05565068493150685;0.3595890410958904;0.5;0.6666666666666666;0.03278688524590164;0.41666666666666663;0.009345794392523364
7;3.0;80;4.0;2.0;0.05565068493150685;0.1506849315068493;0.5;0.6666666666666666;0.26229508196721313;0.41666666666666663;0.14953271028037382
5;3.0;50;3.0;1.0;0.038527397260273974;0.1481164383561644;0.25;0.3333333333333333;0.4426229508196722;0.5;0.6355140186915887
5;4.0;30;2.0;1.0;0.0779109589041096;0.1464041095890411;0.25;0.3333333333333333;0.9508196721311476;0.16666666666666666;0.8130841121495327
5;2.0;20;3.0;1.0;0.04965753424657534;0.06934931506849315;0.25;0.3333333333333333;0.639344262295082;0.41666666666666663;0.35514018691588783
6;2.0;120;4.0;2.0;0.0059931506849315065;0.06934931506849315;0.5;0.6666666666666666;0.5573770491803279;0.16666666666666666;0.308411214953271
6;2.0;50;3.0;1.0;0.0779109589041096;0.1481164383561644;0.25;0.3333333333333333;0.09836065573770493;0.24999999999999997;0.7757009345794392
5;2.0;160;3.0;1.0;0.01113013698630137;0.038527397260273974;0.25;0.6666666666666666;0.6229508196721312;0.33333333333333337;0.34579439252336447
6;4.0;60;4.0;2.0;0.03767123287671233;0.3595890410958904;0.5;0.6666666666666666;0.2459016393442623;0.41666666666666663;0.1308411214953271
8;4.0;60;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.19672131147540983;0.5;0.11214953271028036
8;3.0;20;4.0;3.0;0.052226027397260275;0.3595890410958904;0.75;0.6666666666666666;0.03278688524590164;0.5833333333333334;0.009345794392523364
6;2.0;20;4.0;2.0;0.007705479452054794;0.06934931506849315;0.5;0.3333333333333333;0.49180327868852464;0.33333333333333337;0.27102803738317754
5;2.0;20;3.0;1.0;0.09845890410958905;0.1506849315068493;0.25;0.3333333333333333;0.5737704918032788;0.24999999999999997;0.3177570093457944
7;3.0;80;4.0;3.0;0.03767123287671233;0.1464041095890411;0.5;0.6666666666666666;0.34426229508196726;0.24999999999999997;0.18691588785046728
7;4.0;20;5.0;3.0;0.059075342465753425;0.038527397260273974;0.75;0.6666666666666666;0.01639344262295082;0.5;0.0
6;4.0;60;4.0;3.0;0.059075342465753425;0.3595890410958904;0.75;0.6666666666666666;0.03278688524590164;0.5833333333333334;0.009345794392523364
6;4.0;120;5.0;3.0;0.03424657534246575;0.3595890410958904;0.5;0.6666666666666666;0.14754098360655737;0.24999999999999997;0.07476635514018691
6;4.0;120;4.0;3.0;0.09845890410958905;0.3595890410958904;0.5;0.3333333333333333;0.09836065573770493;0.16666666666666666;0.05607476635514018
4;2.0;20;3.0;1.0;0.15496575342465754;0.06934931506849315;0.5;0.3333333333333333;0.9016393442622952;0.24999999999999997;0.29906542056074764
7;4.0;80;4.0;3.0;0.05565068493150685;0.3595890410958904;0.5;0.6666666666666666;0.18032786885245902;0.41666666666666663;0.09345794392523364
10;4.0;20;5.0;3.0;0.052226027397260275;0.3595890410958904;0.75;0.6666666666666666;0.01639344262295082;0.41666666666666663;0.0
8;3.0;120;4.0;2.0;0.017123287671232876;0.1506849315068493;0.5;0.6666666666666666;0.26229508196721313;0.24999999999999997;0.14018691588785046
7;4.0;60;4.0;2.0;0.059075342465753425;0.3595890410958904;0.5;0.6666666666666666;0.0819672131147541;0.5;0.037383177570093455
5;2.0;160;4.0;1.0;0.008561643835616438;0.038527397260273974;0.25;0.3333333333333333;0.5737704918032788;0.16666666666666666;0.3177570093457944
4;2.0;90;0.0;1.0;0.15496575342465754;0.1506849315068493;0.5;0.6666666666666666;0.7540983606557378;0.33333333333333337;0.4205607476635514
5;2.0;20;3.0;1.0;0.15496575342465754;0.1481164383561644;0.5;0.3333333333333333;0.6557377049180328;0.24999999999999997;0.3364485981308411
7;4.0;160;4.0;1.0;0.07448630136986302;0.3595890410958904;0.5;0.6666666666666666;0.04918032786885246;0.41666666666666663;0.018691588785046728
9;4.0;120;5.0;2.0;0.052226027397260275;0.1481164383561644;0.5;0.6666666666666666;0.01639344262295082;0.33333333333333337;0.0
5;4.0;20;3.0;1.0;0.016267123287671232;0.1464041095890411;0.25;0.3333333333333333;0.11475409836065574;0.24999999999999997;0.38317757009345793
5;2.0;50;3.0;1.0;0.15496575342465754;0.1481164383561644;0.25;0.3333333333333333;0.9672131147540984;0.33333333333333337;0.42990654205607476
7;4.0;60;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.0819672131147541;0.41666666666666663;0.037383177570093455
5;4.0;180;4.0;0.0;0.008561643835616438;0.038527397260273974;0.0;0.3333333333333333;0.6065573770491803;0.08333333333333334;1.0
7;4.0;60;4.0;2.0;0.059075342465753425;0.3595890410958904;0.5;0.6666666666666666;0.01639344262295082;0.33333333333333337;0.0
5;4.0;30;3.0;1.0;0.0779109589041096;0.3595890410958904;0.25;0.3333333333333333;0.06557377049180328;0.24999999999999997;0.794392523364486
8;4.0;20;5.0;2.0;0.09845890410958905;0.3595890410958904;0.75;0.6666666666666666;0.03278688524590164;0.41666666666666663;0.018691588785046728
6;3.0;20;3.0;2.0;0.05650684931506849;0.03424657534246575;0.5;0.6666666666666666;0.6885245901639345;0.41666666666666663;0.38317757009345793
7;4.0;60;4.0;2.0;0.09845890410958905;0.3595890410958904;0.5;0.6666666666666666;0.14754098360655737;0.33333333333333337;0.07476635514018691
4;2.0;30;2.0;1.0;0.0779109589041096;0.01797945205479452;0.5;0.3333333333333333;0.13114754098360656;0.41666666666666663;0.11214953271028036
7;4.0;20;5.0;3.0;0.017123287671232876;0.3595890410958904;0.5;0.6666666666666666;0.0819672131147541;0.41666666666666663;0.037383177570093455
7;4.0;60;4.0;3.0;0.09845890410958905;0.016267123287671232;0.5;0.6666666666666666;0.06557377049180328;0.41666666666666663;0.02803738317757009
4;2.0;70;3.0;1.0;0.07448630136986302;0.1481164383561644;0.25;0.3333333333333333;0.9836065573770493;0.41666666666666663;0.6448598130841121
4;4.0;20;3.0;1.0;0.15496575342465754;0.1481164383561644;0.5;0.3333333333333333;0.6557377049180328;0.24999999999999997;0.14018691588785046
